timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
407.561138385,19.57638359069824,0.2169307023286819,0.0364626049995422,0.0,14.0,False,False,0.0001572607579873,1.444061581423739e-05,True,torqueState,0.0055341464467346,0.0478564575314521,0.0451074875891208,False,0.020791869610548,0,0.0129206841811537,0.0427935346961021,0.022198399528861,0.0082116881385445,0.0512105710804462,0.0215640515089035,0.008753715083003,0.0480426847934722,0.021064082160592,0.0220109913498163,0.060270320624113,0.0216073580086231,0.0575792789459228,0.0888823270797729,0.0243612676858901,0.0877438932657241,0.1475816518068313,0.0247078277170658,0.0849888324737548,0.1210928410291671,0.0239506345242261
548.227933019,17.84391975402832,-0.5041004419326782,-4.4428911209106445,-3.0,14.0,False,False,0.0015405516605824,0.0011119027622044,True,torqueState,0.3540359437465668,0.4045111536979675,-0.3185753524303436,False,-0.0025211668107658,0,0.2688699066638946,0.3855857253074646,-0.0025887007359415,0.2803459763526916,0.4059707522392273,-0.0032565344590693,0.3248198330402374,0.4008018672466278,-0.0033691776916384,0.3995743095874786,0.4735103845596313,-0.0008110402268357,0.4153530597686767,0.5204938650131226,-0.0030576901044696,0.4541927874088287,0.5388043522834778,0.0012537617003545,0.4555552899837494,0.5189363956451416,0.0038623099680989
324.351632219,14.624673843383787,-0.1092717051506042,-11.192087173461914,-17.0,13.0,False,False,0.0038183063734322,0.0031580510549247,True,torqueState,0.675447404384613,0.7623649835586548,-0.5284273028373718,False,-0.0062484038062393,0,0.5925565958023071,0.7106544971466064,-0.0057215061970055,0.5999839901924133,0.7409558296203613,-0.0062191090546548,0.6051169037818909,0.7841421961784363,-0.0063739772886037,0.6979908347129822,0.8168594837188721,-0.0084039093926548,0.8055756092071533,0.8441669344902039,-0.0061692991293966,0.8230714201927185,0.9543527960777284,-0.009549350477755,0.8158743977546692,0.8776170611381531,-0.0057590515352785
659.157534955,15.274166107177734,0.0568082556128501,14.5670166015625,-3.0,19.0,False,False,-0.0044821198098361,-0.0046808426268398,True,torqueState,-1.092041254043579,-1.0821343660354614,0.4822351336479187,False,0.0165802873671054,0,-1.1978789567947388,-1.1850895881652832,0.0244761575013399,-1.1335914134979248,-1.1406972408294678,0.0229095388203859,-1.1041326522827148,-1.0994412899017334,0.0199450738728046,-1.0385481119155884,-1.0453879833221436,0.0123082799836993,-0.9988125562667848,-0.9801534414291382,0.011409536935389,-0.9466201663017272,-0.9608275890350342,0.0074436631985008,-0.9133718609809875,-0.932511270046234,0.0094011994078755
678.858008802,15.052151679992676,-0.055671289563179,0.2907143235206604,0.0,2.0,False,False,-0.0003098506131209,-0.0001409794494975,True,torqueState,-0.0319413319230079,-0.0455509349703788,0.1303695887327194,False,0.0057842265814542,0,-0.0160072613507509,-0.0792848616838455,0.0081182727590203,-0.0184391178190708,-0.0589319951832294,0.0077964290976524,-0.020327778533101,-0.0501924827694892,0.0067106755450367,-0.0322992131114006,-0.0701937600970268,0.0056700720451772,-0.0467071793973445,-0.0621817633509635,0.0037872409448027,-0.0097256805747747,-0.0644276216626167,0.0054077892564237,0.022234397009015,-0.0262163169682025,0.0052490192465484
567.068354261,17.479026794433594,-0.0371232777833938,-0.7700261473655701,0.0,11.0,False,False,0.0001716155384201,6.966510409256443e-05,True,torqueState,0.0212838314473629,0.0364893823862075,-0.049230720847845,False,0.0004172367916908,0,0.0163923129439353,0.0313622280955314,-9.358317038277164e-05,0.0172158107161521,0.0403009355068206,-0.0002386411943007,0.0225046668201684,0.0408104583621025,0.0001170156392618,0.0235544182360172,0.0524400770664215,0.0005476339138112,0.0440166145563125,0.0617648623883724,0.0062888171523809,0.045247659087181,0.0847684890031814,0.0047769309021532,0.0394960716366767,0.0524453520774841,0.0034904298372566
559.566253639,17.57819175720215,0.176204577088356,-2.608877658843994,-1.0,26.0,False,False,0.0009236750775016,0.0005362487281672,True,torqueState,0.1656970232725143,0.2462924420833587,-0.2528578042984009,False,0.0012616821331903,0,0.1234222501516342,0.2055137753486633,-0.003091164631769,0.1359853297472,0.2111221700906753,-0.0020950858015567,0.1511663347482681,0.2328395992517471,-0.0006242044037207,0.2182245850563049,0.2854320704936981,0.0062446082010865,0.2329627424478531,0.3231244087219238,0.006028754170984,0.2378254681825637,0.2714295983314514,0.0057094865478575,0.1692142337560653,0.1894066482782364,0.006048101466149
330.860795289,15.399067878723145,0.7319004535675049,-6.243828773498535,0.0,-5.0,False,False,0.0021257086191326,0.0017565099988132,True,torqueState,0.4165234863758087,0.4314319193363189,-0.2320003509521484,False,0.0097174812108278,0,0.4006763994693756,0.4345902502536773,0.0058699040673673,0.4051817059516907,0.4396524131298065,0.0067776343785226,0.4086549282073974,0.4362425804138183,0.007977639324963,0.4728381335735321,0.501422107219696,0.0170432422310113,0.4789953231811523,0.5504611134529114,0.0157812871038913,0.5254884362220764,0.55577552318573,0.020032811909914,0.5298987627029419,0.5969803333282471,0.0189815890043973
625.888330906,14.90632152557373,-0.0659162551164627,-0.5444183349609375,0.0,8.0,False,False,-2.479129398125224e-05,-0.0001104432958527,True,torqueState,-0.0245403256267309,-0.0192285627126693,-0.0267537999898195,False,-0.0062600756064057,0,-0.0337027236819267,-0.0274992249906063,-0.0065629798918962,-0.0337661020457744,-0.0274385791271924,-0.0065162321552634,-0.0256552770733833,-0.0225151311606168,-0.0064218374900519,-0.0063968678005039,-0.0055099418386816,-0.0059490725398063,-0.0091971959918737,0.0007306764600798,-0.0085172280669212,0.002201082650572,0.0248873978853225,-0.0100710252299904,0.0165450815111398,0.0313167460262775,-0.0083976294845342
621.138717105,14.826678276062012,0.0078859012573957,-1.2991478443145752,0.0,10.0,False,False,0.0001335156557615,0.00015444609744,True,torqueState,0.0339519456028938,0.0522458851337432,-0.0291746072471141,False,-0.0021316173952072,0,0.0355118364095687,0.0567711852490901,-0.003202938940376,0.0364127941429615,0.0569245181977748,-0.0026814225129783,0.0373887307941913,0.0517775230109691,-0.002364165848121,0.0301109608262777,0.0293506439775228,-0.0023103547282516,0.026634806767106,0.0221649650484323,-0.0027641879860311,0.0315931774675846,0.0117838941514492,-0.0003334880457259,0.0181408654898405,0.0150889782235026,-0.0013530787546187
622.238738095,14.84986686706543,0.0853790640830993,-1.1806718111038208,0.0,10.0,False,False,0.000114583519462,0.0001455738965887,True,torqueState,0.03210174664855,0.0108234910294413,0.023619906976819,False,0.0002684692444745,0,0.0251460764557123,0.0194596331566572,-0.0021062495652586,0.0307233463972806,0.0134741682559251,-0.0012346695875748,0.0315931774675846,0.0117838941514492,-0.0003334880457259,0.0234585329890251,0.0252580754458904,-0.0007494126330129,0.0062130498699843,-0.0159263648092746,-0.0017664693295955,-0.0056637059897184,-0.0537433363497257,0.0013614678755402,-0.0404816977679729,-0.065760314464569,-0.0017038082005456
412.344000883,17.43022918701172,-1.0276834964752195,0.0933662056922912,0.0,0.0,False,False,-0.0001194040669361,-3.994417784269899e-05,True,torqueState,-0.0121355559676885,-0.0745681524276733,0.2494728714227676,False,0.0287086740136146,0,-0.0234822332859039,-0.0319635234773159,0.0272121299058198,-0.019237482920289,-0.0411952771246433,0.0274062119424343,-0.0157359577715396,-0.0559835731983184,0.0283155459910631,-0.0441655106842517,-0.0363173000514507,0.0249817557632923,-0.0480858087539672,-0.1082706898450851,0.0232348274439573,-0.0368894636631011,-0.0754800736904144,0.0240633990615606,-0.0327012538909912,-0.0801612138748169,0.0250457264482975
697.048223118,15.247055053710938,0.054446205496788,-15.124456405639648,0.0,-12.0,False,False,0.0045857690274715,0.0043564881198108,True,torqueState,1.0127644538879397,1.032539963722229,-0.5513878464698792,False,-0.0173800848424434,0,1.0497835874557495,1.0609062910079956,-0.0149716380983591,1.0446953773498535,1.0439659357070925,-0.015271776355803,1.031685709953308,1.0398037433624268,-0.0163560900837183,1.0151848793029783,1.0665159225463867,-0.0152758555486798,1.0504200458526611,1.1595410108566284,-0.0160484369844198,1.0579067468643188,1.1845245361328125,-0.0199348535388708,1.076911211013794,1.1512540578842163,-0.0225312169641256
691.777402078,15.273832321166992,0.1148691102862358,-1.647838830947876,-3.0,35.0,False,False,0.0012139803729951,0.0004040100902784,True,torqueState,0.0942514985799789,0.1339083015918731,-0.2049958556890487,False,0.0043061613105237,0,0.0248560737818479,0.0641622096300125,0.0033804113045334,0.0432145670056343,0.0734932646155357,0.0036533549427986,0.0720061063766479,0.0941380709409713,0.0039043535944074,0.1686201691627502,0.2695323228836059,0.0005369127029553,0.3873449563980102,0.404886782169342,-0.0036558359861373,0.550171434879303,0.6854627728462219,-0.0078640580177307,0.8440353274345398,0.9895819425582886,-0.0128112789243459
382.01956053,15.09676456451416,0.1796572059392929,0.2758425772190094,0.0,-8.0,False,False,-0.0001899160270113,-9.85927108558826e-05,True,torqueState,-0.0224704910069704,-0.0569044649600982,0.1563466489315033,False,0.0150258541107177,0,-0.0186899229884147,-0.0527508854866027,0.0156737249344587,-0.0232606828212738,-0.0616623349487781,0.0152783105149865,-0.0226915888488292,-0.0573901645839214,0.0150847928598523,-0.0057817632332444,-0.0432685054838657,0.0183259341865777,-0.0050829625688493,-0.0036907508037984,0.0184769835323095,-0.0179734528064727,-0.0261457506567239,0.0148508921265602,0.0013097751652821,0.0017103902064263,0.0179339181631803
339.352319088,16.465551376342773,-0.1579724699258804,-7.585674285888672,0.0,1.0,False,False,0.0024222307838499,0.0020892850589007,True,torqueState,0.5664352178573608,0.6224141716957092,-0.3569092154502868,False,0.0143206119537353,0,0.5625156760215759,0.5929492712020874,0.015507617034018,0.5608866214752197,0.5987164974212646,0.0158700067549943,0.5639665722846985,0.6114037036895752,0.0154982544481754,0.5598621368408203,0.6569277048110962,0.0079308068379759,0.5691652894020081,0.6397572755813599,0.0051782326772809,0.5755991339683533,0.6679517030715942,0.0047838515602052,0.5918513536453247,0.6675459146499634,0.007699254900217
296.661086344,17.691715240478516,-0.2570246458053589,3.6436867713928223,0.0,-6.0,False,False,-0.0011865758569911,-0.0012931664241477,True,torqueState,-0.4047569632530212,-0.4817403852939605,0.268219918012619,False,0.0059474208392202,0,-0.4132920503616333,-0.483751893043518,0.0027317043859511,-0.4162951409816742,-0.5047454237937927,0.0036877135280519,-0.4089261889457702,-0.5064924359321594,0.0047875838354229,-0.3590189814567566,-0.371479332447052,0.0075121074914932,-0.3483268320560455,-0.3616065680980682,0.00375801557675,-0.2436768263578415,-0.2511493861675262,0.0008635696722194,-0.1063357815146446,-0.1153772547841072,0.0008273150888271
355.252092363,5.188556671142578,1.3856065273284912,-1.204163670539856,0.0,9.0,False,False,0.0001489746791776,0.0003159786283504,True,torqueState,0.008506498299539,0.0034943134523928,0.0995504483580589,False,0.020944083109498,0,0.0078997919335961,0.006724061910063,0.0214854460209608,0.0076934481039643,0.005840198136866,0.021201292052865,0.0080423764884471,0.0061353472992777,0.0209808778017759,0.0078227752819657,0.0039930907078087,0.020220099017024,0.0087982984259724,-0.0011480546090751,0.0192098300904035,0.0086517818272113,-0.0094484193250536,0.0191370826214551,0.0065660276450216,-0.0209798645228147,0.018102703616023
632.917315174,14.828717231750488,0.023373732343316,-0.9220227599143982,0.0,12.0,False,False,0.0002659933234099,5.334744491847232e-05,True,torqueState,0.0117306150496006,0.0232843495905399,-0.0573077276349067,False,-0.001452513388358,0,-0.0033040563575923,-0.0039283973164856,-0.0047329636290669,-0.0022261093836277,0.0007578395307064,-0.0039528952911496,0.0068101184442639,0.0138176521286368,-0.0028171089943498,0.0194879341870546,0.0584917701780796,-3.632405787357129e-05,0.0190203562378883,0.0551632642745971,-0.0018226644024252,0.0009002376464195,0.0349725186824798,-0.0068226852454245,0.0005168907227925,0.0276000890880823,-0.0088808955624699
697.848316295,15.230916976928713,-0.0560667142271995,-15.805127143859863,0.0,21.0,False,False,0.0051066591404378,0.0045493589714169,True,torqueState,1.0553641319274902,1.1838661432266235,-0.7673660516738892,False,-0.0176461469382047,0,1.0467195510864258,1.1140053272247314,-0.0153105612844228,1.0504200458526611,1.1595410108566284,-0.0160484369844198,1.0562766790390017,1.1915397644042969,-0.0169842783361673,1.05609393119812,1.185104250907898,-0.0212972853332757,1.0689107179641724,1.1378021240234375,-0.0218065362423658,1.0865541696548462,1.2416881322860718,-0.029993686825037,1.0922285318374634,1.2394214868545532,-0.0232988595962524
